Compound ID,InChIKey,SMILES,logS,logP,MW
C8311,WVGCPEDBFHEHEZ-UHFFFAOYSA-N,Brc1c[nH]nc1,-1.084458128,1.1722,146.973
C623,GWHJZXXIDMPWGX-UHFFFAOYSA-N,Cc1ccc(c(c1)C)C,-3.3099999,2.6118,120.192
C8026,WJVBIMBJLVWPNE-OQLLNIDSSA-N,Oc1cccc(c1)/C=N/NC(=O)c1ccncc1,-1.329388879,1.942,241.245
C5529,NIPRGEWHJUTVQK-UHFFFAOYSA-N,S=C1NCCC(O1)COc1ccccc1,-3.020489651,2.0576,223.291
C4405,SIXLXDIJGIWWFU-UHFFFAOYSA-N,OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,-3.801623703,2.5708,368.471
C4517,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,-3.710107537,4.8259,309.326
C8731,PARMADWNFXEEFC-UHFFFAOYSA-N,OS(=O)(=O)O.CCCCNCC(c1ccc(cc1)O)O.CCCCNCC(c1ccc(cc1)O)O,-0.605986481,4.8404,516.648
C1987,UFDCSHQNNVQXAS-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1)c1c(S2)cccc1,-7.227833101,5.9372,356.548
C325,NHPPIJMARIVBGU-UHFFFAOYSA-N,Ic1cccc2c1cccc2,-4.5500002,3.4444,254.067
C6582,MATCWAFODDJQNN-UHFFFAOYSA-M,CCC1(OC(=O)[N-]C1=O)c1ccccc1.[Na+],-2.356398789,1.6729,227.192
C6067,OAUQNCDVPLLEAH-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)N)CC,-2.674639049,3.1642,246.303
C4440,PBSOJKPTQWWJJD-ZBDZJSKLSA-N,O[C@H]1CC[C@]2([C@](C1)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-3.768475227,3.3568,402.524
C873,QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c1ccccc1)c1ccccc1,-2.55,2.7683,184.234
C6028,PQGFVOURRHRXKN-AMDVSUOASA-N,N/C(=N\C[C@H]1CC2CC1CC2)/COS(=S)(=O)O,-2.696457819,3.1473,278.392
C7049,SVAAQXJOGYYYEY-UHFFFAOYSA-N,O=C(Nc1ccccc1)COc1ccccc1C(=O)N,-2.058914746,2.5763,270.283
C9360,OBOWRTHMVVMXTI-UHFFFAOYSA-L,CC[N+](CCOCCC[N+](C)(C)C)(CC)C.[I-].[I-],0.313166279,-4.4063,486.215
C178,AFFLGGQVNFXPEV-UHFFFAOYSA-N,CCCCCCCCC=C,-5.5100002,3.923,140.266
C5004,RBOUBJPHXSVUTH-UHFFFAOYSA-N,O=c1ccc2c(c1)[nH]c1c2cc[nH]c1C.Cl,-3.383709897,3.1198,234.682
C591,BZNDWPRGXNILMS-MNDMWVCDSA-N,CCN[P@](=S)(O/C(=C/C(=O)OC(C)C)/C)OC,-3.4100001,3.3803,281.309
C6081,IHTKSVYIDWAIPB-UHFFFAOYSA-N,CCCC(COC(=O)NC(=O)C)(COC(=O)NC(=O)C)CC,-2.667026218,2.5101,316.35
C4549,HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N,-3.695019936,4.2991,306.443
