Compound ID,InChIKey,SMILES,logS,logP,MW
C6692,XDPKQGKEOCYMQC-UHFFFAOYSA-N,O=C1CC(=O)N(N1c1ccccc1)c1ccccc1,-2.278999832,2.5015,252.268
C6094,DZWTXWPRWRLHIL-UHFFFAOYSA-N,Cc1ccc2c(c1)sc(n2)N,-2.661558888,2.7681,164.228
C8863,WRJPSSPFHGNBMG-UHFFFAOYSA-N,CC(=O)OC1CN2CCC1CC2,-0.428432597,0.5816,169.221
C1163,ACBMYYVZWKYLIP-UHFFFAOYSA-N,CCCCCC(O)(C)C,-1.72,2.3376,130.228
C8149,VAJCSPZKMVQIAP-UHFFFAOYSA-N,Cc1ccc2c(c1)C(=O)C(=O)N2,-1.23090728,1.2678,161.157
C3777,HOGNMZSUBOLTHT-UHFFFAOYSA-N,CCCN1CCc2c(C1)cccc2NC(=O)c1ccc(cc1)OC,-4.268074939,3.7265,324.417
C9823,SFLSHLFXELFNJZ-QMMMGPOBSA-N,NC[C@@H](c1ccc(c(c1)O)O)O,0.771651005,0.7902,169.178
C1346,PCWGTDULNUVNBN-UHFFFAOYSA-N,OCCCC(C)C,-1.14,1.4149,102.175
C1462,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,-0.63,1.4215,84.9326
C5732,WDTNZRVRIDKXCF-UHFFFAOYSA-N,OC(C[NH+]1CCC(CC1)(O)c1ccccc1)COc1ccccc1C(=O)C.[Cl-],-2.894109631,-0.2314,405.915
C5561,LMEKQMALGUDUQG-UHFFFAOYSA-N,Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],-3.007842695,1.669,277.263
C2814,NXWWSYGSSAHNRR-UHFFFAOYSA-N,O=C(N1CC=Cc2c1cccc2)OCc1ccccc1,-5.333851798,3.9216,265.307
C9681,KGQXYKPFNXVZOH-VILQZVERSA-N,Cn1ccn(/c/1=C\[NH+]=O)COCC#C.[Cl-],0.638907075,-4.696,229.663
C4608,OHXHEMDRMDVRBI-VQHVLOKHSA-N,CCCCCOc1cc(/C=C/C(=O)NO)ccc1OC,-3.662223331,3.1737,279.332
C6111,KFZMXOLSYABOSE-UHFFFAOYSA-O,CC[N+](CCC(c1ccccc1)(c1ccccc1)C(=O)N)(C)C,-2.654537864,3.6447,311.441
C2969,INUNXTSAACVKJS-OAQYLSRUSA-N,C[C@@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,-5.144717505,3.4392,392.534
C2600,VVPAATLHWUDQMI-MZIRSVLISA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CC=C(C)C,-5.66019207,2.5351,475.574
C8407,UZLYOWSQVRAOBL-UHFFFAOYSA-M,Oc1cccc(c1)C(=O)[O-].[Na+],-0.973953261,-0.2443,160.103
C5163,SARMGXPVOFNNNG-UHFFFAOYSA-N,CC(/N=C(/N=C(/Nc1ccc(cc1)Cl)\N)\N)C.Cl,-3.269560822,4.0653,290.192
C5123,LPJNJBLMADVVOB-RMKNXTFCSA-N,CCCCOc1ccc(cc1)/C=C/C(=O)NO,-3.296043588,2.775,235.279
C1726,SKEVFVQMAFMKEM-DYNGLPSQSA-N,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCCC)CCCCCCC.[Cl-],-12.5769707,5.4438,517.229
C7961,DBPRUZCKPFOVDV-UHFFFAOYSA-N,CC(NCC(c1ccccc1Cl)O)C.Cl.O,-1.403117299,3.5,268.18
C9458,HLXQFVXURMXRPU-UHFFFAOYSA-L,C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.378510059,-2.4724,418.294
C4606,AXKPFOAXAHJUAG-UHFFFAOYSA-N,O=C(c1ccc(cc1)F)CCCN1CCC(CC1)(N1CCCCC1)C(=O)N,-3.662639885,3.1705,375.48
C5223,PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,-3.225927969,4.0746,336.471
C250,RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl,-4.9099998,4.7574,260.761
C3273,GEFAWSVGHKMZNV-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)c1cccc(c1)C.Cl,-4.765687708,4.7793,339.9
C5610,LEHGCEPMNDWJMX-QXMHVHEDSA-N,C#CCNC(=O)/C(=C(\c1ccccc1)/C)/C,-2.971015285,2.6203,213.275
C2175,PNUYXAYDWHIMEC-UHFFFAOYSA-N,BrCCSCCCCC(=O)NCCNC(=O)CCCCSCCBr,-6.555236839,4.5974,506.36
C7258,CEMAWMOMDPGJMB-UHFFFAOYSA-N,C=CCOc1ccccc1OCC(CNC(C)C)O,-1.921123827,2.38,265.348
C3862,BPRGSDPGYCSOSJ-UHFFFAOYSA-L,Oc1ccc(cc1NCS(=O)(=O)[O-])/[As]=[As]/c1ccc(c(c1)NCS(=O)(=O)[O-])O.[Na+].[Na+],-4.195590515,0.5088,598.222
C5590,KLPWJLBORRMFGK-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,-2.983170987,1.9007,276.374
C6597,DRVXIPMHENHGQH-UHFFFAOYSA-N,CCOc1ccc(cc1OC)Cc1cnc(nc1N)N,-2.345543176,2.8015,274.318
C9779,OKIZCWYLBDKLSU-UHFFFAOYSA-M,C[N+](C)(C)C.[Cl-],0.729283121,-2.6736,109.598
C1516,RAIPHJJURHTUIC-UHFFFAOYSA-N,Nc1nccs1,-0.36000001,1.3065,100.142
C1066,UEMGWPRHOOEKTA-UHFFFAOYSA-N,Fc1cccc(c1)F,-2.0,1.9648,114.093
C5062,FGPJTMCJNPRZGF-JXMROGBWSA-N,Oc1ccc(cc1)/C=C/C(=O)c1ccccc1O,-3.339285172,2.9939,240.254
C6842,JANNQSLLUJUMEN-UHFFFAOYSA-N,N/C(=N\CC1CCCC1)/CSS(=O)(=O)O,-2.181890058,2.8509,252.354
C9713,OKSFLWQAQWJYJB-UHFFFAOYSA-N,C[NH2+]C(C(c1cccc(c1)O)O)C.[Cl-],0.662155556,-2.9887,217.693
C3664,LFAXYIHYMGEIHW-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,-4.37449017,4.0572,304.364
C8299,XCENPWBBAXQVCG-UHFFFAOYSA-N,O=CC1(CCNCC1)c1ccccc1,-1.098077299,1.8355,189.254
C7100,HUUKPCNVNYZLFY-UHFFFAOYSA-N,CN1C2CCC(C2)C(C1C)(C)C,-2.035964862,2.4531,167.291
C9203,QTTSJXQSEQDDRB-UHFFFAOYSA-N,C[NH+]1CCc2c(C1)ccc(c2O)O.[Cl-],0.146203109,-1.7582,215.677
C3622,JUFUNKWZCPPHFF-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1C)OC1CC[NH+](C1)C(C)(C)C.[Cl-],-4.413997861,0.9538,326.861
C9206,NXYZPLILSHUEBR-UHFFFAOYSA-N,O=C(NC1C=CC(OC1C(=O)O)n1ccc(nc1=O)N)CC1CCN(C(=N1)N)C,0.148736284,-0.6967,405.408
C5647,DHTRHEVNFFZCNU-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C(CN1CCCCC1)C,-2.946335148,3.2419,274.401
C4508,VOFCLKYNOMPMHJ-UHFFFAOYSA-N,CC(N(C)C)CC12CC3CC(C2)CC(C1)C3.Cl,-3.721164335,4.345,257.843
C1621,RFSUNEUAIZKAJO-KAZBKCHUSA-N,OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(O)CO,0.63999999,-3.2198,180.156
C3654,RKBPFDSABQZWQQ-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCC(=O)OCCCN(C)C)C(C)C,-4.386760474,3.1688,365.464
C9161,OJIYIVCMRYCWSE-UHFFFAOYSA-M,CCCCCCCCCCCC[N+](CCOc1ccccc1)(C)C.[Br-],0.081474829,3.0667,414.463
C4813,KQFSLSHCXZRAJU-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NCC#C)CC,-3.529583095,3.1189,284.351
C5431,WLUHBKYWTLXULJ-UHFFFAOYSA-N,CCCCCCCSCCN1CSCC1.Cl,-3.078443036,4.4362,283.925
