Compound ID,InChIKey,SMILES,logS,logP,MW
C9333,VPSBSHPMUADTAT-UHFFFAOYSA-L,C[N+](CCCC[N+]1(C)CC2CCCC(C1)C2)(C)C.[I-].[I-],0.293904669,-3.2938,508.264
C7303,PCUVRILJYXQWBX-UHFFFAOYSA-N,C#CCN1C(=O)c2ccccc2CS1(=O)=O,-1.885821128,1.6241,235.259
C8754,IFXPDZHFZMVVKL-UHFFFAOYSA-N,CNC(=O)Oc1cccc(c1)C[NH+](C)C.[Cl-],-0.573089923,-2.5558,244.718
C5716,YEJIOOCWBINOSK-UHFFFAOYSA-N,FCCCCCCS,-2.903817459,2.4461,136.231
C1081,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,-1.96,2.5017,131.388
C5742,BSUVNHZVLSEXMX-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)C1(CO1)C(=O)N,-2.885593345,2.4045,232.063
C4640,DGIRRQAONAAJCV-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)sc(n2)c1ccccc1,-3.646361785,3.5904,269.318
C2466,BOFKYYWJAOZDPB-FZNHGJLXSA-N,CCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)C(=O)CO,-5.889026297,3.2987,444.56
C867,IJDNQMDRQITEOD-UHFFFAOYSA-N,CCCC,-2.5699999,1.8064,58.1222
C5626,YLJREFDVOIBQDA-UHFFFAOYSA-N,Nc1c2CCCCc2nc2c1cccc2,-2.961796915,3.277,198.264
C3401,BZXAWUTXKYHQAW-UHFFFAOYSA-N,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)C,-4.629686284,4.261,312.449
C609,BHQCQFFYRZLCQQ-GLVFPOCZSA-N,O[C@H]1CC[C@]2([C@H](C1)C[C@@H]([C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)O)C,-3.3699999,3.4487,408.571
C8794,JNMNEKBPYOEAJS-UHFFFAOYSA-N,CN(c1n[nH]c(cc1=O)C)C,-0.524161156,0.1443,153.182
C4556,BGLQEQJSABKOQX-UHFFFAOYSA-N,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.693443446,-1.0404,359.888
C8392,AITDPMAXOVTSTP-UHFFFAOYSA-N,N(Cc1ccccc1)CCNCc1ccccc1.O=C1NC(C(C1C(=O)C)O)C(C)(C)C.O=C1NC(C(C1C(=O)C)O)C(C)(C)C,-0.986513471,4.1994,638.837
C9007,XOAAWQZATWQOTB-UHFFFAOYSA-N,NCCS(=O)(=O)O,-0.190529557,0.614,125.147
C5411,KLTTUAXOCHIICS-WXIWBVQFSA-N,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C[NH2+]CC=C.[O-]C(=O)C,-3.096606957,-0.9424,312.279
C156,KTXUOWUHFLBZPW-UHFFFAOYSA-N,Clc1cccc(c1)c1cccc(c1)Cl,-5.8000002,4.6604,223.098
C4100,FHKFDOULAQDMMV-UHFFFAOYSA-N,CCCC(CCC)C[NH2+]Cc1ccccc1.[Cl-],-4.044339491,-0.0296,255.827
C8182,AGLXDWOTVQZHIQ-UHFFFAOYSA-N,O=c1[nH]c2c(o1)cc(c(c2)Cl)O,-1.204033396,1.4801,185.565
C3404,AWDKLHCXDUACLM-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)[N+](=O)[O-])C,-4.629239045,4.2349,356.416
C3336,NYGHGTMKALXFIA-UHFFFAOYSA-N,C=CCN1Cc2ccccc2c2c(C1)cccc2,-4.691341781,3.7931,235.324
C6977,WCRYUUHBSXHYJA-UHFFFAOYSA-N,SCCNCCOc1ccc(cn1)Br.Cl,-2.103731723,2.9352,313.642
C7041,YYRYCTNXXHOENE-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,-2.062032342,2.2737,321.37
C9197,QXWYKJLNLSIPIN-JGVFFNPUSA-N,OC(=O)[C@H]([C@@H](c1ccc(c(c1)O)O)O)N,0.130627695,0.2434,213.187
C7087,ODGIMMLDVSWADK-UHFFFAOYSA-N,FC(c1ccc(cc1)N)(F)F,-2.042220948,2.8688,161.124
C5619,PVNRNJYIJJGSRB-UHFFFAOYSA-N,NNC(Cc1ccc(cc1)C(C)C)C,-2.9659295,3.2955,192.301
C8801,DYESHNNFAFXIKV-UHFFFAOYSA-N,OC(=O)C(=O)[O-].Oc1ccc2c(c1)c(CC[NH+](C)C)c[nH]2,-0.511193319,-1.6186,294.303
C7196,VNTUXFDKBZQALW-UHFFFAOYSA-N,COC(c1cnc(n1C)[N+](=O)[O-])(C)C,-1.962851423,1.733,199.207
C993,FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C1=O)C,-2.23,0.7677,198.219
C2148,LCIYPQCPCSHMJD-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCCC1)(C)C,-6.662327059,4.6443,334.539
C9733,SYNHCENRCUAUNM-UHFFFAOYSA-N,ClCC[N+](CCCl)(C)[O-].Cl,0.68087936,2.2313,208.514
C5208,QYOYUQUNULCUIG-UHFFFAOYSA-N,COc1ccccc1C(=CCN(C)C)c1ccccc1.Cl,-3.234657373,4.4905,303.826
C1145,JHEFOJNPLXSWNZ-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)F,-1.78,1.8571,153.154
C9878,DYAHQFWOVKZOOW-UHFFFAOYSA-N,CC(OP(=O)(F)C)C,0.853580495,2.2038,140.093
C9578,SOELXOBIIIBLRJ-UHFFFAOYSA-M,[O-]c1n(C)c(=O)n(c2c1ncn2)C.OCC[N+](C)(C)C,0.547704373,-0.5043,283.327
C3649,YZLDURCREAJHLI-UHFFFAOYSA-N,CN1C(C)(C)CCC(C1(C)C)OC(=O)C(c1ccccc1)(c1ccccc1)O,-4.388388146,4.055,381.508
C9079,QNPIQYMRMOUVIP-UHFFFAOYSA-M,O=C(c1ccccc1)Oc1ccccc1C[N+](C)(C)C.[Br-],-0.070169332,0.116,350.25
C2914,IESVGUSNDICIGM-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(c(c1)Cl)Cl)C,-5.206410084,4.9897,336.169
C5577,UGNWTBMOAKPKBL-UHFFFAOYSA-N,ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,-2.992754934,2.5166,245.875
C8167,QKLVXOYMOLDCNG-UHFFFAOYSA-N,CCOc1ccccc1N1C(=O)C2C(C1=O)C1OC2CC1,-1.215320251,1.8171,287.31
C7255,OMFIBMTXPDPQIC-UHFFFAOYSA-N,CSC(=[N+]1CCCCC1)c1c[nH]c2c1cccc2.[I-],-1.922277123,0.4367,386.294
C168,CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,-5.6399999,4.04356,265.911
C6620,KFRSAMMHRXBCJH-UHFFFAOYSA-N,N/C(=[NH+]/CC1CCCC1)/CSSC/C(=[NH+]/CC1CCCC1)/N.[Cl-].[Cl-],-2.332992824,-4.9676,415.488
C9365,SWIRFWUEJODNRG-LTCKWSDVSA-L,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N.[Na+].[Na+],0.313928851,-1.6691,485.361
C7457,DXESFJJJWBHLJX-UHFFFAOYSA-N,Oc1ccc2c(c1)C1(C)CCNC(C2)C1C,-1.768881985,2.5328,217.307
C4477,XQCGNURMLWFQJR-ZNDDOCHDSA-N,CO[C@H]1C[C@H](O[C@H]2CC[C@]3([C@](C2)(O)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C=O)O[C@@H]([C@H]1O)C,-3.744952414,2.4333,548.665
C6314,RKISHCUVRHHCRT-UHFFFAOYSA-N,FC(c1ccc(c(c1)N1C(=O)C2C(C1=O)C1OC2CC1)Cl)(F)F,-2.525864667,3.0906,345.701
C3399,ULSUXBXHSYSGDT-UHFFFAOYSA-N,COc1ccc(cc1)c1cc(=O)c2c(o1)c(OC)c(c(c2OC)OC)OC,-4.631458919,3.503,372.369
C5181,SZXRJFXCKOFLMP-UHFFFAOYSA-M,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2.COC(CNC(=O)NC(=O)CCC(=O)[O-])C[Hg].[Na+].O,-3.259142496,-1.9998,651.977
C3285,AQSPXARZCISSGN-UHFFFAOYSA-N,O=C(c1c(C)c(C)cc(c1C)C)Nc1ccncc1.Cl,-4.752617827,4.4425,290.788
C8162,AANLIOPOVSJZLY-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1CC(CCl)O,-1.218897311,0.9142,205.599
