Compound ID,InChIKey,SMILES,logS,logP,MW
C6147,WIWDJXLMKWROGP-UHFFFAOYSA-N,CCC(N1CSCC1)Cc1ccc(cc1)OC.Cl,-2.628571545,3.7625,287.849
C916,BNUHAJGCKIQFGE-UHFFFAOYSA-N,COc1ccc(cc1)[N+](=O)[O-],-2.4100001,2.1266,153.135
C2336,TZZYWZRIMDHLAL-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCCCCCN1CSCC1.Cl,-6.13483519,6.0899,437.866
C9920,PMUNIMVZCACZBB-UHFFFAOYSA-N,NCCO.Cl,1.010808344,0.4397,97.544
C863,LKJPSUCKSLORMF-UHFFFAOYSA-N,CON(C(=O)Nc1ccc(cc1)Cl)C,-2.5699999,2.4381,214.649
C221,YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc1ccc2c(c1)cc1c(c2)cccc1,-5.1700001,4.1564,193.244
C4282,FFXJBGZEAHBHCF-UHFFFAOYSA-N,COP(=O)(Oc1ccc(c(c1)C(C)C)[N+](=O)[O-])OC,-3.894325673,4.0211,289.222
C5294,IGDRIKGAYWASDW-UHFFFAOYSA-N,CN(c1c(C)n(C2CCCCC2)c(=O)n(c1=O)C)C,-3.170977501,1.4266,265.351
C6248,TXCGAZHTZHNUAI-UHFFFAOYSA-N,OC(=O)C(Oc1ccc(cc1)Cl)(C)C,-2.566424847,2.582,214.646
C4532,NAPPWIFDUAHTRY-XYDRQXHOSA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O.C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,-3.702515237,7.1051,594.823
C1788,KJSWIAZTEMACJB-UHFFFAOYSA-N,CCC(CCC(C[NH2+]C(CCCCC([NH2+]CC(CCC(CC)C)C)C)C)C)C.[Cl-].[Cl-],-9.42136727,-0.6166,469.658
C7619,IYFOEVOXKZUQPJ-UHFFFAOYSA-N,Clc1ccc2c(c1)c(=O)[nH]s2,-1.649543136,2.243,185.631
C3345,NDTSRXAMMQDVSW-UHFFFAOYSA-N,Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,-4.685675894,4.869,431.937
C3465,BYWIEEUABBZFEE-UHFFFAOYSA-N,CCN(CCOc1ccccc1C(=O)CCc1ccccc1)CC.Cl,-4.567817892,5.0247,361.906
C1457,RLSSMJSEOOYNOY-UHFFFAOYSA-N,Cc1cccc(c1)O,-0.68000001,1.7006,108.138
C2161,NYFGFEHEOLLIMX-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN1CCCCC1.Cl,-6.595771238,5.5119,477.036
C4739,AOGCEVPCIJMAPG-UHFFFAOYSA-N,O=c1ccc2c(c1)[nH]c1c(c2)cccc1,-3.579563392,2.6813,195.217
C6719,ZKALVNREMFLWAN-UHFFFAOYSA-N,CC(CC(=NO)C)C,-2.264787658,1.8826,115.174
C556,WIDMDEHGDAFXAJ-HXUWFJFHSA-N,Nc1ccc(cc1)[S@@](=O)N(c1onc(c1C)C)C(=O)C,-3.5899999,3.3962,293.341
C4420,KWCDIRFSULAMOC-UHFFFAOYSA-N,BrCC(=O)C12CC3CC(C2)CC(C1)C3,-3.788007954,3.1668,257.167
C4599,LOXCOAXRHYDLOW-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,-3.665785639,4.0005,351.482
C9704,YRJLEOWRVNBAOI-UHFFFAOYSA-N,CC(C(c1ccc(c(c1)O)O)O)N.Cl,0.658239155,1.9807,219.665
C8177,XJKSERUTELYNMR-UHFFFAOYSA-N,CCCn1c(=O)n(C)c2c(c1=O)n(C)cn2,-1.208219428,-0.1563,222.244
C8038,UXMKOLJFXKKWEQ-UHFFFAOYSA-N,O=C1C=CC(O1)c1ccccc1,-1.320925163,1.8407,160.169
C6508,MFSMSTRTIKKQPV-UHFFFAOYSA-N,Clc1cccc(c1)n1c(=O)nc2n(c1=O)cco2,-2.403973005,1.0918,263.637
C9894,GKPOMITUDGXOSB-UHFFFAOYSA-N,CC(C#C)O,0.900816235,0.0004,70.0898
C7329,OYIFNHCXNCRBQI-UHFFFAOYSA-N,OC(=O)CCCC(C(=O)O)N,-1.864826493,0.3535,161.156
C3524,GHOMLITVLACWGO-UHFFFAOYSA-N,CCC12CCN(C(C1C)Cc1c2cc(O)cc1)CC=C(C)C,-4.50832022,4.2106,299.45
C8458,VOZRXNHHFUQHIL-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CO1,-0.935275171,0.5045,142.152
C9478,OFOPDXDDEDPPBK-UHFFFAOYSA-L,CCC[N+](CCOCC[N+](CCC)(C)C)(C)C.[Br-].[Br-],0.391209822,-4.0162,406.241
C5942,LRWBJGZHGVHLEN-UHFFFAOYSA-M,CC[N+](CCOc1ccccc1c1ccccc1)(CC)C.[I-],-2.75565002,1.2228,411.32
C9316,YFAJFUPAVXENCH-UHFFFAOYSA-L,CC[N+](CCCc1ccc(cc1)[N+](CC)(C)C)(C)C.[I-].[I-],0.28544729,-2.6897,518.258
C8849,JUWVRBZHGIMTGG-UHFFFAOYSA-N,CN(CCNC(C(F)(F)F)(C(F)(F)F)O)C,-0.445139685,1.3417,254.173
C6271,JXFDNEIQTJJIDQ-UHFFFAOYSA-N,CCC(=O)OC12CCN(C(C1)Cc1c2cccc1)C.Cl,-2.553502952,3.2253,295.804
C4357,GWRIEBWTOVUVEA-UHFFFAOYSA-N,Brc1ccc2c(c1)c(CC[NH+](C)C)cs2.[Cl-],-3.839544414,-0.6452,320.676
C3275,RPBXZQUBVUVVET-UHFFFAOYSA-N,O=C(c1cccc(c1)C(F)(F)F)Cc1ccccc1C(=O)O,-4.764635683,3.829,308.252
C1406,RNVCVTLRINQCPJ-UHFFFAOYSA-N,Cc1ccccc1N,-0.85000002,2.1584,107.153
C7183,IKJZVLQZWUDHFV-UHFFFAOYSA-N,CCc1cnc(n1C)[N+](=O)[O-],-1.970663286,1.4139,155.155
C8784,HXACOUQIXZGNBF-UHFFFAOYSA-N,OCc1cnc(c(c1C(=O)O)O)C,-0.53847992,0.2861,183.161
C4220,SVQPFJPZAKQLCE-TTWKNDKESA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)C2CCCCC2)cc(c1OC)OC.Cl.Cl,-3.946223412,5.1149,489.476
C5796,FEJIIZAOQRTGPC-UHFFFAOYSA-N,O=C1NCNC1(c1ccccc1)c1ccccc1,-2.852579862,2.2647,238.284
C3983,AOEFLMCCBQFZAR-UHFFFAOYSA-N,CC(N(C)C)CC12CC3CC(C1)CC(C2Cl)C3.Cl,-4.117506108,4.5623,292.288
C9114,QAHREYKOYSIQPH-UHFFFAOYSA-L,[O-]C(=O)C.[O-]C(=O)C.[Co+2],0.000438928,-2.4876,177.021
C6994,GHSCYMOJHVOGDJ-UHFFFAOYSA-N,CCN(CCOC(=O)c1ccc(cc1O)N)CC,-2.090187488,2.0542,252.309
C224,RFDAIACWWDREDC-NMLLGMEWSA-N,O[C@H]1CC[C@]2([C@H](C1)C[C@@H]([C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)NCC(=O)O)C)C)O)C,-5.1500001,2.9558,465.623
C3408,CFZVHPKDNFUKEV-UHFFFAOYSA-N,OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.O,-4.624184822,14.2981,1031.2
C2032,YYLJRENQBJIZGV-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccccc1C)CCBr,-7.060267847,4.8104,441.157
C8097,KTJSVELYMZTQJB-UHFFFAOYSA-N,CCc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-1.273201528,-0.4773,208.217
C7772,YOHMQBXKTUQPDM-UHFFFAOYSA-N,C=CCOCC(OC(=O)C)COC(=O)C,-1.548880763,0.6838,216.231
C7819,PZZRNAITVRJAKV-UHFFFAOYSA-N,Br/N=C/1\C=CC(=O)C=C1,-1.514648395,1.4324,186.006
C4771,HVDJTCQTYOACHS-UHFFFAOYSA-N,NCC1CCC(CC1)CNCc1ccccc1Cl.Cl.Cl,-3.562649672,5.8899,339.731
C2011,WFLPPJLXJCKEGI-QOVZSLTQSA-N,CCN(CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2)CC.Br,-7.134055482,6.9263,424.825
C8961,ZJOVXIBMMPYJIH-UHFFFAOYSA-N,OCCN(C(=O)c1cc(OC)c(c(c1)OC)OC)CCO,-0.272020107,0.1392,299.32
C5630,BFMBKRQFMIILCH-UHFFFAOYSA-N,CCN(CCC1(CCC(=O)NC1=O)c1ccccc1)CC,-2.956327169,2.4217,288.385
C6690,LNNWVNGFPYWNQE-GMIGKAJZSA-N,CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2CCC4)c(cc1)O,-2.27973095,2.3892,271.354
C3996,MBGGBVCUIVRRBF-UHFFFAOYSA-N,O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,-4.112885983,4.7912,404.482
C3201,DZSACGCXMKKHKB-WLHGVMLRSA-N,OC(=O)/C=C/C(=O)O.CNCCCC1c2ccccc2CN(c2c1cccc2)C,-4.86987517,3.9356,396.479
C576,STJLVHWMYQXCPB-DOMZBBRYSA-N,CCC[C@@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,-3.49,3.6534,342.22
C3703,QQRIRFIZTPHLEM-UHFFFAOYSA-N,Cc1ccc2c(c1)c(N)c1c(n2)cccc1,-4.348732582,3.8598,208.258
C1743,IDWDXHQLOMJDRU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-11.28911114,8.6355,589.591
C6416,DRLFMBDRBRZALE-UHFFFAOYSA-N,COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,-2.462330695,2.246,232.278
C4000,BIRDTWYHBGEPKA-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)nc(s2)c1ccc(cc1)N(C)C,-4.110877573,3.6564,312.386
C456,HEFNNWSXXWATRW-JTQLQIEISA-N,CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,-3.99,3.0732,206.281
C7153,LPLBKXARLUPNDA-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1C(=O)N)OC,-1.99632442,2.2106,303.316
C5668,CCGBNUKHCLUUFX-UHFFFAOYSA-N,O=c1occ([nH]1)c1ccc2c(c1)cccc2,-2.935568954,2.7881,211.216
C7444,RETIMRUQNCDCQB-UHFFFAOYSA-N,CN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,-1.781251995,3.5391,282.809
C5271,LNJDCWMEXDPRAY-UHFFFAOYSA-N,OC(=O)C(=O)O.CCCCOc1c(OC)cccc1C(=O)NCCN(C)C,-3.186876122,1.712,384.424
C2316,MCZDSVGBUYVFMC-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN(CC)CC.Cl,-6.187474971,5.4299,465.025
C3351,UVTBZAWTRVBTMK-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCOCc1ccccc1)c1ccccc1,-4.681015586,3.738,367.481
C3586,ALEXXDVDDISNDU-JZYPGELDSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.457702624,2.3524,404.497
C2750,CPFJLLXFNPCTDW-UHFFFAOYSA-N,CS(=O)(=O)O.CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccccc1,-5.443020357,4.9405,403.535
C4205,FVQFIRWEWAQNBZ-UHFFFAOYSA-N,CNC(CCC12CC3CC(C2)CC(C1)C3)C.Cl,-3.961111307,4.7838,257.843
C7502,OCHUSCDFUYOEMO-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)(CCN1CCOCC1)C,-1.734938904,1.7901,262.347
C6853,GUAFOGOEJLSQBT-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2cc1OC,-2.174403277,1.8102,206.195
C8125,JTEJPPKMYBDEMY-UHFFFAOYSA-N,NCCc1c[nH]c2c1cc(OC)cc2,-1.247099831,2.378,190.242
C5800,XDDCZCNSNJJQDF-UHFFFAOYSA-N,C=CCn1c(C)c(Br)c(=O)n(c1=O)c1ccccc1,-2.850642192,2.2561,321.169
C6557,HTWRBOWJUNHVMN-VMPITWQZSA-N,CN1C2CCC1CN(C2)C/C=C/c1ccccc1,-2.367438356,2.354,242.359
C931,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,-2.3800001,2.34,112.557
C932,SDXUIOOHCIQXRP-UHFFFAOYSA-N,Fc1cc(F)c(cc1F)F,-2.3800001,2.243,150.074
C7983,GZCRKMACGRBALK-VMPITWQZSA-N,O=CN(/N=C/CC(C)C)C,-1.381318224,1.7424,142.199
C5986,BKZXZGWHTRCFPX-UHFFFAOYSA-N,Cc1cccc(c1O)C(C)(C)C,-2.727796227,2.9981,164.244
C7273,DLTCOOCETROEDD-UHFFFAOYSA-N,CN1CCC(CC1)(O)C1CCCCC1.Cl,-1.912441321,2.7633,233.778
