Compound ID,InChIKey,SMILES,logS,logP,MW
C1846,WAGUALLVPHOILS-UHFFFAOYSA-N,Clc1ccc(cc1Cl)CNCC1CCC(CC1)CNCc1ccc(c(c1)Cl)Cl.Cl.Cl,-8.436839231,9.3718,533.189
C2959,RPVBPDPLQFCQRB-UHFFFAOYSA-N,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)CC,-5.15213408,4.6511,326.476
C7194,HCJOGZBBWGQKGC-UHFFFAOYSA-N,CC1CCCc2n1c(=O)ccn2,-1.965706857,1.1406,164.204
C3684,NEAUUNBQQPLQGJ-UHFFFAOYSA-N,CC(Cc1ccc(cc1)CC(=O)N1C2CCC1CN(C2)C)C,-4.360495145,2.6084,300.438
C286,ZSLBEMKAJDJVND-UHFFFAOYSA-N,CCn1c2ncccc2c(=S)n(c2c1cccc2)C,-4.71,3.8396,269.365
C2523,FHIKZROVIDCMJA-UHFFFAOYSA-N,CCCC(c1ccccc1)(c1ccccc1)C(=O)OCCN(CC)CC.Cl,-5.790995146,5.4598,389.959
C944,KQPKPCNLIDLUMF-QMMMGPOBSA-N,CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,-2.3599999,2.0087,238.283
C9181,GXBCCUBTQFNGFA-BJMVGYQFSA-N,NC(=S)N/N=C/c1ccccn1,0.105903163,1.3399,180.23
C8191,ICFXZZFWRWNZMA-UHFFFAOYSA-N,CCN(C(C(=O)c1ccccc1)C)CC.Cl,-1.19869122,3.4016,241.757
C4009,FDTSMJLKASTENG-UHFFFAOYSA-N,CCC(=O)C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Br-],-4.107171022,-0.2636,390.357
C7210,WKGXYQFOCVYPAC-UHFFFAOYSA-N,NC(=O)OCC(c1ccccc1)COC(=O)N,-1.951975275,2.3614,238.24
C6050,QGMRQYFBGABWDR-OGFXRTJISA-M,CCC[C@H](C1(CC)C(=O)[N-]C(=O)NC1=O)C.[Na+],-2.684785887,1.6284,248.254
C644,SIULLDWIXYYVCU-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)I,-3.25,2.3226,261.06
C5098,NAILKKRDWBJCNH-UHFFFAOYSA-N,CCCc1cccc(c1O)CCC,-3.313121418,3.2972,178.271
C6013,VBLYWGDAYORRDM-UHFFFAOYSA-N,CCC1=NCCS1,-2.70732142,0.9773,115.197
C4832,MSIJLVMSKDXAQN-UHFFFAOYSA-N,CN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1.Cl,-3.519400706,4.3546,337.287
C6599,WBUOVKBZJOIOAE-UHFFFAOYSA-N,N#Cc1cccc(c1)Cl,-2.345279631,2.21168,137.566
C454,DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,-3.99,3.1956,134.647
C4421,UFUVLHLTWXBHGZ-MGZQPHGTSA-N,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)OP(=O)(O)O)[C@@H](Cl)C)C,-3.787329757,0.8353,504.963
