Compound ID,InChIKey,SMILES,logS,logP,MW
C5136,FHHPUSMSKHSNKW-SMOYURAASA-M,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)[O-])C)C)C.[Na+],-3.285151041,3.1432,414.554
C3505,PXLVRFQEBVNJOH-UHFFFAOYSA-N,C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,-4.53511342,2.0937,264.343
C1753,FTQDJVZNPJRVPG-XWEVEMRCSA-N,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C,-10.59594624,6.9834,512.721
C3493,UKLJMHXGZUJRTL-UHFFFAOYSA-L,[O-]S(=O)(=O)NC1CCCCC1.[O-]S(=O)(=O)NC1CCCCC1.[Ca+2],-4.542133788,3.6812,396.537
C2117,YGRPUMAHIJPCOE-UHFFFAOYSA-N,Clc1ccccc1CNCC1CCC(=CC1)CNCc1ccccc1Cl.Cl.Cl,-6.758570063,7.9851,462.283
C5802,LGCMKPRGGJRYGM-UHFFFAOYSA-N,Oc1ccc(cc1)NC(=O)c1ccccc1O,-2.849467917,2.4231,229.231
C4291,LGLQBSMADBVAHQ-UHFFFAOYSA-N,CCN(c1nc(nc(n1)N(C)C)N(C)C)CC,-3.885413337,0.8498,238.333
C3271,BCKXLBQYZLBQEK-KVVVOXFISA-M,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Na+],-4.766761635,4.7738,304.443
C435,AAEVYOVXGOFMJO-UHFFFAOYSA-N,CSc1nc(NC(C)C)nc(n1)NC(C)C,-4.0999999,2.3801,241.356
C6005,BTIWDWOBSODVCJ-UHFFFAOYSA-N,CCN(CC(C(=O)c1ccccc1)(C)C)CC.Cl,-2.710903551,4.0393,269.81
C5583,GCFLVEVTCIKTNM-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)Nc1ccncc1,-2.986407676,2.7153,212.247
C7879,HCJMNOSIAGSZBM-UHFFFAOYSA-N,OC(=O)c1c(C)cccc1O,-1.468778559,1.3988,152.147
C436,JOFWLTCLBGQGBO-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,-4.0799999,3.6691,343.21
C1036,QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,-2.0899999,1.7485,68.117
C4011,AOFMKIDPLZIMSQ-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(c1)nc1c(c2)cccc1,-4.106244205,3.4194,236.269
C9781,IXACLQSORYJAHN-UHFFFAOYSA-M,FCC[N+](C)(C)C.[Br-],0.730328334,-2.3339,186.066
C1308,AFBPFSWMIHJQDM-UHFFFAOYSA-N,CNc1ccccc1,-1.28,1.8013,107.153
