Compound ID,InChIKey,SMILES,logS,logP,MW
C3063,UPUDVKWQBVIKBG-UHFFFAOYSA-N,CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC.Cl,-5.025846107,6.2224,431.952
C1864,BNXDKTBMUIPKNM-UHFFFAOYSA-L,CC[N+](C1c2ccccc2c2c1cccc2)(CCCCCCCCCC[N+](C1c2ccccc2c2c1cccc2)(CC)CC)CC.[Br-].[Br-],-8.198091315,5.3684,774.753
C8737,NTCYWJCEOILKNG-ROLPUNSJSA-N,O[C@@H]([C@@H](N(C)C)C)c1ccccc1.Cl,-0.598293505,2.4721,215.72
C314,SQNZJJAZBFDUTD-UHFFFAOYSA-N,Cc1cc(C)c(cc1C)C,-4.5900002,2.9202,134.218
C1633,GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,0.83999997,0.1778,59.1103
C2220,DTVJXCOMJLLMAK-UHFFFAOYSA-N,O=C(N1c2ccccc2Sc2c1nccc2)OCCOCCN1CCCCC1,-6.429800114,4.3263,399.506
C6949,NNWSPTNNCFFSLD-UHFFFAOYSA-N,OCC(COc1cccc(c1)C)(CO)CO,-2.121634705,0.3371,226.269
C926,KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,-2.3900001,2.3392,130.228
C8600,VLSVEVCSHFHKEM-UHFFFAOYSA-N,COc1ccc(c(c1)C(=O)N)O,-0.793390475,1.2,167.162
C6491,CEFMMQYDPGCYMG-UHFFFAOYSA-N,OC(=O)c1c(C)cccc1Cl,-2.418644602,2.3466,170.593
C855,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,CCCCC(=O)CCCC,-2.5899999,2.9359,142.239
C4129,AFQKQSFAMSDDFK-UHFFFAOYSA-N,OCCOc1c(cc(cc1c1ccccc1)Br)C(=O)NCCO,-4.020148903,2.6002,380.233
C7114,XEEDURHPFVXALT-UHFFFAOYSA-N,O=C1NC(=O)C(N1)(c1ccc(cc1)O)c1ccccc1,-2.028901626,2.1328,268.267
C6973,VCPXRQXUZJVACG-OGHNNQOOSA-N,CN1CC[C@@]23[C@H]([C@H]1Cc1c3c(O)c(cc1)O)CCCC2,-2.106346627,2.7239,273.37
C7930,QURCVMIEKCOAJU-HWKANZROSA-N,COc1ccc(cc1O)/C=C/C(=O)O,-1.431489025,1.4986,194.184
C593,ODQWQRRAPPTVAG-BOPFTXTBSA-N,CN(CC/C=C/1\c2ccccc2OCc2c1cccc2)C,-3.4000001,3.9624,279.376
C6024,XRZMRABYCSOXIZ-UHFFFAOYSA-N,OCc1ccccc1OCc1ccccc1,-2.69950546,2.7579,214.26
C3051,NRUKOCRGYNPUPR-QBPJDGROSA-N,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1cccs1,-5.043477723,2.7529,656.654
C2106,XMAYWYJOQHXEEK-OZXSUGGESA-N,Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,-6.787781038,4.2087,531.431
C3728,RUOFYGLAOTYOFP-UHFFFAOYSA-N,OC(COc1c(ccc(c1C(=O)OC(C)C)C)C(C)C)CNC(C)C,-4.315460346,3.8122,351.48
C8575,LKCAFSOYOMFQSL-UHFFFAOYSA-N,NOCc1ccc(cc1)[N+](=O)[O-].Cl,-0.816772261,3.0106,204.611
C6157,MMISGYGYGXBMMS-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])C=NN1CCCC1,-2.620821619,2.3202,247.25
C6106,HJELPCHEJDULNR-UHFFFAOYSA-N,CCCCCC1(C)OCC(O1)CO,-2.656726106,1.6906,188.264
C1625,KWIUHFFTVRNATP-UHFFFAOYSA-O,OC(=O)C[N+](C)(C)C,0.72000003,-0.2228,118.154
C4292,XGJBEXXFJLMBJT-UHFFFAOYSA-N,CCC[NH+](C(CCC)CCC)CCC.[Cl-],-3.88406675,-0.3359,235.837
C3205,GOPWOUQJIMLDDM-UHFFFAOYSA-N,CCCCOC(=O)c1cccc(c1)C(=O)OCCCC,-4.868477195,3.6004,278.343
C7755,ZDKZHVNKFOXMND-UHFFFAOYSA-N,CC1CCC2C1C(=O)OC=C2C,-1.563531776,2.1093,166.217
C1865,FIERVDLXKNFTPK-UHFFFAOYSA-N,CC(Nc1ccnc2c1ccc(c2)Cl)CN1CCN(CC1)CC(Nc1ccnc2c1ccc(c2)Cl)C,-8.19387684,6.0302,523.5
C5606,IDKUACLJPBLSHH-UHFFFAOYSA-N,C=CCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,-2.972214071,1.5596,285.341
C9882,YFMPSMITLLBENU-UHFFFAOYSA-N,NCc1ccc(c(c1)O)O,0.856504274,1.2568,139.152
C7666,LOWQSAJOHJTFNH-UHFFFAOYSA-N,NCC(CSc1ccc(c(c1)Cl)Cl)O,-1.616334305,3.1054,252.161
C4767,ATCGDUNXIDLZOF-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NCC=C)C,-3.565301198,3.2816,272.341
C8587,NBOOZXVYXHATOW-UHFFFAOYSA-N,N1CCN(CC1)Cc1ccc2c(c1)OCO2,-0.808933189,1.0872,220.268
C41,GGMPTLAAIUQMIE-UHFFFAOYSA-N,Clc1c(c2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl,-7.9200001,6.6206,326.433
