Compound ID,InChIKey,SMILES,logS,logP,MW
C9871,NLXLAEXVIDQMFP-UHFFFAOYSA-N,[Cl-].[NH4+],0.842278477,-2.6198,53.4915
C429,BULVZWIRKLYCBC-UHFFFAOYSA-N,CCSCSP(=S)(OCC)OCC,-4.1100001,4.3783,260.377
C2718,RTARBDNVQPTOHY-UHFFFAOYSA-N,CCCCOc1ccc(cc1C)CC(=O)N,-5.481064037,2.902,221.295
C2429,VZDUQCJRCXCFKK-UHFFFAOYSA-N,CN(CCCC1(OC(c2c1cccc2)(C)C)c1ccc(cc1)C(F)(F)F)C.Cl,-5.961766435,6.3581,413.904
C7999,MIHADVKEHAFNPG-UHFFFAOYSA-N,[O-][N+](=O)c1cnc(s1)N,-1.359411975,1.7379,145.14
C3022,LZSHSTGCCZALGE-UHFFFAOYSA-N,CC[NH+](CCOC(=O)n1c2ccc(cc2c2c1cccc2)N)CC.[Cl-],-5.075678997,-0.1287,361.866
C8595,QVGLHVDBDYLFON-UHFFFAOYSA-M,Cn1c(=O)c2[n-]cnc2n(c1=O)C.[Na+],-0.797815726,-1.3256,206.178
C2102,DNFFUBYXDRGKLH-UHFFFAOYSA-N,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O.CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(cc1)OC)C(CN(CC)CC)C,-6.793754166,7.7028,671.695
C934,OFCNXPDARWKPPY-UHFFFAOYSA-N,O=c1[nH]cnc2c1cn[nH]2,-2.3800001,-0.3538,136.111
C3723,BWYOJTILHQWIRQ-RRABGKBLSA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccccc2C)cc(c1OC)OC.Cl,-4.3193077,4.6203,460.994
C1027,RMVRSNDYEFQCLF-UHFFFAOYSA-N,Sc1ccccc1,-2.1199999,1.9753,110.177
C9254,DXUUXWKFVDVHIK-UHFFFAOYSA-N,CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC.[Cl-].[Cl-],0.215760851,-0.571,608.471
C5637,DALJCFUPKQGBLK-UHFFFAOYSA-M,O=C1[N-]C(=O)C(C(=O)N1)(c1ccccc1)c1ccccc1.[Na+],-2.951471176,1.7821,302.26
