Compound ID,InChIKey,SMILES,logS,logP,MW
C4362,YMVWGSQGCWCDGW-UHFFFAOYSA-N,CN(CCCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])C,-3.836657612,4.256,324.377
C3233,GGHPAKFFUZUEKL-UHFFFAOYSA-M,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-4.833880186,6.0253,344.486
C4040,LTMHDMANZUZIPE-PUGKRICDSA-N,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,-4.081047651,2.2181,780.938
C706,RFFLAFLAYFXFSW-UHFFFAOYSA-N,Clc1ccccc1Cl,-3.05,2.9934,147.002
C7527,FPWIQSIIEYYWPP-UHFFFAOYSA-N,OC(CN1CCCCC1)COc1cccc(c1)C(=O)C,-1.722890804,2.0527,277.359
C6852,XYGXSCVUMIDZRR-UHFFFAOYSA-N,CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.175661546,1.9867,226.272
C5349,FVYNXBCYHZXKIV-UHFFFAOYSA-N,CCC(c1ccccc1)(COC(=O)N(C)C)CO,-3.135419596,2.0249,251.321
C3559,XJEARRIWKFUKML-YYNYCHCGSA-N,CN(C(=O)C1(CC[C@H](c2c1cccc2)[NH+](C)C)c1ccccc1)C.[Cl-],-4.475804313,-0.9557,358.905
C545,SBHXYTNGIZCORC-ZDUSSCGKSA-N,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,-3.6199999,2.2155,288.252
C4906,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,-3.448233143,3.2266,328.405
C8641,VMKPDXOZTSISIW-UHFFFAOYSA-N,ONC(=O)c1ccccc1N,-0.747711616,1.3599,152.151
C8729,DLHWKJDYXPNWAI-UHFFFAOYSA-N,CCOC(C(Cl)(Cl)Cl)O,-0.612070527,1.7115,193.456
C8211,JJVUBVYJJVCKSL-UHFFFAOYSA-N,CN(C1CC(=C(c2c1cccc2)c1ccccc1)S(=O)(=O)O)C,-1.173349779,4.421,329.413
C7487,ILEDWLMCKZNDJK-UHFFFAOYSA-N,O=c1ccc2c(o1)cc(c(c2)O)O,-1.744940752,1.2042,178.142
C7146,WJNNTTIXPJJQJD-UHFFFAOYSA-N,FCCCCSC#N,-2.000600446,1.95038,133.187
C7257,STJMRWALKKWQGH-UHFFFAOYSA-N,OC(c1cc(Cl)c(c(c1)Cl)N)CNC(C)(C)C,-1.921637908,3.9692,277.19
C195,NFBOHOGPQUYFRF-UHFFFAOYSA-N,c1ccc2c(c1)Oc1c(O2)cccc1,-5.3099999,3.5846,184.191
C678,AKNNEGZIBPJZJG-MSOLQXFVSA-N,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1,-3.1400001,2.8197,413.421
C871,QARVLSVVCXYDNA-UHFFFAOYSA-N,Brc1ccccc1,-2.55,2.4491,157.008
C5436,PWCXFVBAQLRQEN-UHFFFAOYSA-N,CCCCSc1ccc(cc1)CC(=O)NO,-3.077972571,3.0176,239.334
C8845,SSBJNXYJAHFKJQ-UHFFFAOYSA-N,CC(CN1CCCCC1)(O)C,-0.448421959,1.1811,157.253
C4353,GVVXPMORGFYVOO-ZDUSSCGKSA-N,COc1c(OC)cc2c3c1c1cc(OC)c(cc1C[C@@H]3NCC2)O,-3.841846863,3.1567,327.374
C5065,COMXLJMCXIJWOR-UHFFFAOYSA-N,OCC(COc1ccccc1C(=O)NC1CCCCC1)O,-3.337071584,1.872,293.358
C163,SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,-5.6700001,5.3687,350.586
C350,LNEPOXFFQSENCJ-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,-4.4299998,4.3635,375.864
C6411,NHMUJYOBLYTIKO-UHFFFAOYSA-L,CN(c1c(C)n(n(c1=O)c1ccccc1)C)CS(=O)(=O)[O-].CN(c1c(C)n(n(c1=O)c1ccccc1)C)CS(=O)(=O)[O-].[Mg+2],-2.467137694,3.0082,645.003
C2576,VYVKHNNGDFVQGA-UHFFFAOYSA-N,COc1ccc(cc1)CC(N(CCCCOC(=O)c1ccc(c(c1)OC)OC)CC)C,-5.694401029,4.6025,429.549
C2774,RKMAZEUAOKHEOX-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)SCCCCCCCN1CCSC1.Cl,-5.402648486,6.1772,401.846
